meta,meta,patch_num=1,patch_num=1,patch_num=4,patch_num=4,patch_num=16,patch_num=16,patch_num=64,patch_num=64,patch_num=256,patch_num=256
x_index,y_index,True,False,True,False,True,False,True,False,True,False
1,1,0.814145688030523,0.5673631779462202,0.814145688030523,0.675274144996794,0.814145688030523,0.6860778036483434,0.814145688030523,0.7549620538492243,0.814145688030523,0.814145688030523
2,1,0.7230394245968047,0.5673631779462202,0.7230394245968047,0.675274144996794,0.7230394245968047,0.6860778036483434,0.7230394245968047,0.7549620538492243,0.7230394245968047,0.7230394245968047
3,1,0.6846821562093666,0.5673631779462202,0.6846821562093666,0.675274144996794,0.6846821562093666,0.6860778036483434,0.6846821562093666,0.6934755952947762,0.6846821562093666,0.6846821562093666
4,1,0.7424986448235104,0.5673631779462202,0.7424986448235104,0.675274144996794,0.7424986448235104,0.6860778036483434,0.7424986448235104,0.6934755952947762,0.7424986448235104,0.7424986448235104
5,1,0.8155936094249665,0.5673631779462202,0.8155936094249665,0.675274144996794,0.8155936094249665,0.747973474319674,0.8155936094249665,0.7900066453243776,0.8155936094249665,0.8155936094249665
6,1,0.8326638485976493,0.5673631779462202,0.8326638485976493,0.675274144996794,0.8326638485976493,0.747973474319674,0.8326638485976493,0.7900066453243776,0.8326638485976493,0.8326638485976493
7,1,0.8337179756130156,0.5673631779462202,0.8337179756130156,0.675274144996794,0.8337179756130156,0.747973474319674,0.8337179756130156,0.7498471911381375,0.8337179756130156,0.8337179756130156
8,1,0.7458909630597647,0.5673631779462202,0.7458909630597647,0.675274144996794,0.7458909630597647,0.747973474319674,0.7458909630597647,0.7498471911381375,0.7458909630597647,0.7458909630597647
9,1,0.7109065496513185,0.5673631779462202,0.7109065496513185,0.6659903021980261,0.7109065496513185,0.6997008388142836,0.7109065496513185,0.7275970319422876,0.7109065496513185,0.7109065496513185
10,1,0.7514528139390783,0.5673631779462202,0.7514528139390783,0.6659903021980261,0.7514528139390783,0.6997008388142836,0.7514528139390783,0.7275970319422876,0.7514528139390783,0.7514528139390783
11,1,0.7083375251080893,0.5673631779462202,0.7083375251080893,0.6659903021980261,0.7083375251080893,0.6997008388142836,0.7083375251080893,0.7067542819583527,0.7083375251080893,0.7083375251080893
12,1,0.6673478957030724,0.5673631779462202,0.6673478957030724,0.6659903021980261,0.6673478957030724,0.6997008388142836,0.6673478957030724,0.7067542819583527,0.6673478957030724,0.6673478957030724
13,1,0.7222218725924623,0.5673631779462202,0.7222218725924623,0.6659903021980261,0.7222218725924623,0.7307443470577945,0.7222218725924623,0.7359399811004642,0.7222218725924623,0.7222218725924623
14,1,0.8001092422405808,0.5673631779462202,0.8001092422405808,0.6659903021980261,0.8001092422405808,0.7307443470577945,0.8001092422405808,0.7359399811004642,0.8001092422405808,0.8001092422405808
15,1,0.8570060689941513,0.5673631779462202,0.8570060689941513,0.6659903021980261,0.8570060689941513,0.7307443470577945,0.8570060689941513,0.8245585665972753,0.8570060689941513,0.8570060689941513
16,1,0.887145716167795,0.5673631779462202,0.887145716167795,0.6659903021980261,0.887145716167795,0.7307443470577945,0.887145716167795,0.8245585665972753,0.887145716167795,0.887145716167795
17,1,0.84284390660802,0.5499470537027221,0.84284390660802,0.6788318695521174,0.84284390660802,0.761234912835875,0.84284390660802,0.804893521509553,0.84284390660802,0.84284390660802
18,1,0.8246535024377611,0.5499470537027221,0.8246535024377611,0.6788318695521174,0.8246535024377611,0.761234912835875,0.8246535024377611,0.804893521509553,0.8246535024377611,0.8246535024377611
19,1,0.8168818938680199,0.5499470537027221,0.8168818938680199,0.6788318695521174,0.8168818938680199,0.761234912835875,0.8168818938680199,0.8449787317541702,0.8168818938680199,0.8168818938680199
20,1,0.828106728934502,0.5499470537027221,0.828106728934502,0.6788318695521174,0.828106728934502,0.761234912835875,0.828106728934502,0.8449787317541702,0.828106728934502,0.828106728934502
21,1,0.8044871051585271,0.5499470537027221,0.8044871051585271,0.6788318695521174,0.8044871051585271,0.7806337309296689,0.8044871051585271,0.8266029222433562,0.8044871051585271,0.8044871051585271
22,1,0.8081537695762032,0.5499470537027221,0.8081537695762032,0.6788318695521174,0.8081537695762032,0.7806337309296689,0.8081537695762032,0.8266029222433562,0.8081537695762032,0.8081537695762032
23,1,0.784447686264354,0.5499470537027221,0.784447686264354,0.6788318695521174,0.784447686264354,0.7806337309296689,0.784447686264354,0.740302805001848,0.784447686264354,0.784447686264354
24,1,0.6597714197586433,0.5499470537027221,0.6597714197586433,0.6788318695521174,0.6597714197586433,0.7806337309296689,0.6597714197586433,0.740302805001848,0.6597714197586433,0.6597714197586433
25,1,0.6261832030000198,0.5499470537027221,0.6261832030000198,0.5040259354402697,0.6261832030000198,0.6100641756256987,0.6261832030000198,0.6187843309040543,0.6261832030000198,0.6261832030000198
26,1,0.571009220478968,0.5499470537027221,0.571009220478968,0.5040259354402697,0.571009220478968,0.6100641756256987,0.571009220478968,0.6187843309040543,0.571009220478968,0.571009220478968
27,1,0.49032256079851866,0.5499470537027221,0.49032256079851866,0.5040259354402697,0.49032256079851866,0.6100641756256987,0.49032256079851866,0.5343820690232737,0.49032256079851866,0.49032256079851866
28,1,0.502681689563289,0.5499470537027221,0.502681689563289,0.5040259354402697,0.502681689563289,0.6100641756256987,0.502681689563289,0.5343820690232737,0.502681689563289,0.502681689563289
29,1,0.4406818271006291,0.5499470537027221,0.4406818271006291,0.5040259354402697,0.4406818271006291,0.4542924895509274,0.4406818271006291,0.46818616244366484,0.4406818271006291,0.4406818271006291
30,1,0.3710501486173563,0.5499470537027221,0.3710501486173563,0.5040259354402697,0.3710501486173563,0.4542924895509274,0.3710501486173563,0.46818616244366484,0.3710501486173563,0.3710501486173563
31,1,0.37745647613062705,0.5499470537027221,0.37745647613062705,0.5040259354402697,0.37745647613062705,0.4542924895509274,0.37745647613062705,0.3742512660391951,0.37745647613062705,0.37745647613062705
32,1,0.37247596021381324,0.5499470537027221,0.37247596021381324,0.5040259354402697,0.37247596021381324,0.4542924895509274,0.37247596021381324,0.3742512660391951,0.37247596021381324,0.37247596021381324
1,2,0.7536174089248243,0.5673631779462202,0.7536174089248243,0.675274144996794,0.7536174089248243,0.6860778036483434,0.7536174089248243,0.7549620538492243,0.7536174089248243,0.7536174089248243
2,2,0.7290456938447454,0.5673631779462202,0.7290456938447454,0.675274144996794,0.7290456938447454,0.6860778036483434,0.7290456938447454,0.7549620538492243,0.7290456938447454,0.7290456938447454
3,2,0.6897097575110039,0.5673631779462202,0.6897097575110039,0.675274144996794,0.6897097575110039,0.6860778036483434,0.6897097575110039,0.6934755952947762,0.6897097575110039,0.6897097575110039
4,2,0.6570118226352241,0.5673631779462202,0.6570118226352241,0.675274144996794,0.6570118226352241,0.6860778036483434,0.6570118226352241,0.6934755952947762,0.6570118226352241,0.6570118226352241
5,2,0.7694104319890642,0.5673631779462202,0.7694104319890642,0.675274144996794,0.7694104319890642,0.747973474319674,0.7694104319890642,0.7900066453243776,0.7694104319890642,0.7694104319890642
6,2,0.7423586912858302,0.5673631779462202,0.7423586912858302,0.675274144996794,0.7423586912858302,0.747973474319674,0.7423586912858302,0.7900066453243776,0.7423586912858302,0.7423586912858302
7,2,0.6942779833149901,0.5673631779462202,0.6942779833149901,0.675274144996794,0.6942779833149901,0.747973474319674,0.6942779833149901,0.7498471911381375,0.6942779833149901,0.6942779833149901
8,2,0.7255018425647792,0.5673631779462202,0.7255018425647792,0.675274144996794,0.7255018425647792,0.747973474319674,0.7255018425647792,0.7498471911381375,0.7255018425647792,0.7255018425647792
9,2,0.7176203060135159,0.5673631779462202,0.7176203060135159,0.6659903021980261,0.7176203060135159,0.6997008388142836,0.7176203060135159,0.7275970319422876,0.7176203060135159,0.7176203060135159
10,2,0.7304084581652381,0.5673631779462202,0.7304084581652381,0.6659903021980261,0.7304084581652381,0.6997008388142836,0.7304084581652381,0.7275970319422876,0.7304084581652381,0.7304084581652381
11,2,0.7445322405933071,0.5673631779462202,0.7445322405933071,0.6659903021980261,0.7445322405933071,0.6997008388142836,0.7445322405933071,0.7067542819583527,0.7445322405933071,0.7445322405933071
12,2,0.7067994664289416,0.5673631779462202,0.7067994664289416,0.6659903021980261,0.7067994664289416,0.6997008388142836,0.7067994664289416,0.7067542819583527,0.7067994664289416,0.7067994664289416
13,2,0.6924827304806082,0.5673631779462202,0.6924827304806082,0.6659903021980261,0.6924827304806082,0.7307443470577945,0.6924827304806082,0.7359399811004642,0.6924827304806082,0.6924827304806082
14,2,0.7289460790882057,0.5673631779462202,0.7289460790882057,0.6659903021980261,0.7289460790882057,0.7307443470577945,0.7289460790882057,0.7359399811004642,0.7289460790882057,0.7289460790882057
15,2,0.793917011476461,0.5673631779462202,0.793917011476461,0.6659903021980261,0.793917011476461,0.7307443470577945,0.793917011476461,0.8245585665972753,0.793917011476461,0.793917011476461
16,2,0.760165469750694,0.5673631779462202,0.760165469750694,0.6659903021980261,0.760165469750694,0.7307443470577945,0.760165469750694,0.8245585665972753,0.760165469750694,0.760165469750694
17,2,0.7373531345086297,0.5499470537027221,0.7373531345086297,0.6788318695521174,0.7373531345086297,0.761234912835875,0.7373531345086297,0.804893521509553,0.7373531345086297,0.7373531345086297
18,2,0.8147235424838009,0.5499470537027221,0.8147235424838009,0.6788318695521174,0.8147235424838009,0.761234912835875,0.8147235424838009,0.804893521509553,0.8147235424838009,0.8147235424838009
19,2,0.8349263042141589,0.5499470537027221,0.8349263042141589,0.6788318695521174,0.8349263042141589,0.761234912835875,0.8349263042141589,0.8449787317541702,0.8349263042141589,0.8349263042141589
20,2,0.9,0.5499470537027221,0.9,0.6788318695521174,0.9,0.761234912835875,0.9,0.8449787317541702,0.9,0.9
21,2,0.882657603144555,0.5499470537027221,0.882657603144555,0.6788318695521174,0.882657603144555,0.7806337309296689,0.882657603144555,0.8266029222433562,0.882657603144555,0.882657603144555
22,2,0.8111132110941397,0.5499470537027221,0.8111132110941397,0.6788318695521174,0.8111132110941397,0.7806337309296689,0.8111132110941397,0.8266029222433562,0.8111132110941397,0.8111132110941397
