meta,meta,patch_num=1,patch_num=1,patch_num=4,patch_num=4,patch_num=16,patch_num=16,patch_num=64,patch_num=64,patch_num=256,patch_num=256
x_index,y_index,True,False,True,False,True,False,True,False,True,False
1,1,0.23506702158638204,0.3092993743570524,0.23506702158638204,0.25527945010427966,0.23506702158638204,0.21800962681942943,0.23506702158638204,0.22370672779965786,0.23506702158638204,0.23506702158638204
2,1,0.20565067672963988,0.3092993743570524,0.20565067672963988,0.25527945010427966,0.20565067672963988,0.21800962681942943,0.20565067672963988,0.22370672779965786,0.20565067672963988,0.20565067672963988
3,1,0.21141741270165787,0.3092993743570524,0.21141741270165787,0.25527945010427966,0.21141741270165787,0.21800962681942943,0.21141741270165787,0.2229241686020077,0.21141741270165787,0.21141741270165787
4,1,0.1952000870989476,0.3092993743570524,0.1952000870989476,0.25527945010427966,0.1952000870989476,0.21800962681942943,0.1952000870989476,0.2229241686020077,0.1952000870989476,0.1952000870989476
5,1,0.27733660449644687,0.3092993743570524,0.27733660449644687,0.25527945010427966,0.27733660449644687,0.34888562389207006,0.27733660449644687,0.2984004345769948,0.27733660449644687,0.27733660449644687
6,1,0.34222538570435734,0.3092993743570524,0.34222538570435734,0.25527945010427966,0.34222538570435734,0.34888562389207006,0.34222538570435734,0.2984004345769948,0.34222538570435734,0.34222538570435734
7,1,0.3680775079847478,0.3092993743570524,0.3680775079847478,0.25527945010427966,0.3680775079847478,0.34888562389207006,0.3680775079847478,0.4044738180014653,0.3680775079847478,0.3680775079847478
8,1,0.4154062899972333,0.3092993743570524,0.4154062899972333,0.25527945010427966,0.4154062899972333,0.34888562389207006,0.4154062899972333,0.4044738180014653,0.4154062899972333,0.4154062899972333
9,1,0.5175229759256584,0.3092993743570524,0.5175229759256584,0.49282569083113414,0.5175229759256584,0.537216973002606,0.5175229759256584,0.5166518318657864,0.5175229759256584,0.5175229759256584
10,1,0.5738377534235423,0.3092993743570524,0.5738377534235423,0.49282569083113414,0.5738377534235423,0.537216973002606,0.5738377534235423,0.5166518318657864,0.5738377534235423,0.5738377534235423
11,1,0.5952194564703748,0.3092993743570524,0.5952194564703748,0.49282569083113414,0.5952194564703748,0.537216973002606,0.5952194564703748,0.5595249370259693,0.5952194564703748,0.5952194564703748
12,1,0.5665063449811537,0.3092993743570524,0.5665063449811537,0.49282569083113414,0.5665063449811537,0.537216973002606,0.5665063449811537,0.5595249370259693,0.5665063449811537,0.5665063449811537
13,1,0.5918698146434576,0.3092993743570524,0.5918698146434576,0.49282569083113414,0.5918698146434576,0.5614638899153535,0.5918698146434576,0.5873557895315327,0.5918698146434576,0.5918698146434576
14,1,0.6390087340780226,0.3092993743570524,0.6390087340780226,0.49282569083113414,0.6390087340780226,0.5614638899153535,0.6390087340780226,0.5873557895315327,0.6390087340780226,0.6390087340780226
15,1,0.6111100808488444,0.3092993743570524,0.6111100808488444,0.49282569083113414,0.6111100808488444,0.5614638899153535,0.6111100808488444,0.5673178373239642,0.6111100808488444,0.6111100808488444
16,1,0.6017251422347275,0.3092993743570524,0.6017251422347275,0.49282569083113414,0.6017251422347275,0.5614638899153535,0.6017251422347275,0.5673178373239642,0.6017251422347275,0.6017251422347275
17,1,0.5382322701458375,0.6772975776105903,0.5382322701458375,0.6713353103031967,0.5382322701458375,0.5704383056238093,0.5382322701458375,0.5219215754822728,0.5382322701458375,0.5382322701458375
18,1,0.548056160342874,0.6772975776105903,0.548056160342874,0.6713353103031967,0.548056160342874,0.5704383056238093,0.548056160342874,0.5219215754822728,0.548056160342874,0.548056160342874
19,1,0.6524247993612035,0.6772975776105903,0.6524247993612035,0.6713353103031967,0.6524247993612035,0.5704383056238093,0.6524247993612035,0.6485552635273857,0.6524247993612035,0.6524247993612035
20,1,0.6958819373357674,0.6772975776105903,0.6958819373357674,0.6713353103031967,0.6958819373357674,0.5704383056238093,0.6958819373357674,0.6485552635273857,0.6958819373357674,0.6958819373357674
21,1,0.6865833927857523,0.6772975776105903,0.6865833927857523,0.6713353103031967,0.6865833927857523,0.755654108529767,0.6865833927857523,0.7101473962275408,0.6865833927857523,0.6865833927857523
22,1,0.7268936124645925,0.6772975776105903,0.7268936124645925,0.6713353103031967,0.7268936124645925,0.755654108529767,0.7268936124645925,0.7101473962275408,0.7268936124645925,0.7268936124645925
23,1,0.7493707419356134,0.6772975776105903,0.7493707419356134,0.6713353103031967,0.7493707419356134,0.755654108529767,0.7493707419356134,0.8155071462492383,0.7493707419356134,0.7493707419356134
24,1,0.8373152436359252,0.6772975776105903,0.8373152436359252,0.6713353103031967,0.8373152436359252,0.755654108529767,0.8373152436359252,0.8155071462492383,0.8373152436359252,0.8373152436359252
25,1,0.8287626197812265,0.6772975776105903,0.8287626197812265,0.7585022479327406,0.8287626197812265,0.7896274622580928,0.8287626197812265,0.8583702161710933,0.8287626197812265,0.8287626197812265
26,1,0.8421150687706052,0.6772975776105903,0.8421150687706052,0.7585022479327406,0.8421150687706052,0.7896274622580928,0.8421150687706052,0.8583702161710933,0.8421150687706052,0.8421150687706052
27,1,0.8244875834710015,0.6772975776105903,0.8244875834710015,0.7585022479327406,0.8244875834710015,0.7896274622580928,0.8244875834710015,0.8011349187974902,0.8244875834710015,0.8244875834710015
28,1,0.7946832144495044,0.6772975776105903,0.7946832144495044,0.7585022479327406,0.7946832144495044,0.7896274622580928,0.7946832144495044,0.8011349187974902,0.7946832144495044,0.7946832144495044
29,1,0.8318398151085781,0.6772975776105903,0.8318398151085781,0.7585022479327406,0.8318398151085781,0.6946233588826902,0.8318398151085781,0.7562216004660923,0.8318398151085781,0.8318398151085781
30,1,0.7197925518207018,0.6772975776105903,0.7197925518207018,0.7585022479327406,0.7197925518207018,0.6946233588826902,0.7197925518207018,0.7562216004660923,0.7197925518207018,0.7197925518207018
31,1,0.6455045837862772,0.6772975776105903,0.6455045837862772,0.7585022479327406,0.6455045837862772,0.6946233588826902,0.6455045837862772,0.6477432343923053,0.6455045837862772,0.6455045837862772
32,1,0.6533554501897413,0.6772975776105903,0.6533554501897413,0.7585022479327406,0.6533554501897413,0.6946233588826902,0.6533554501897413,0.6477432343923053,0.6533554501897413,0.6533554501897413
1,2,0.20964704569727624,0.3092993743570524,0.20964704569727624,0.25527945010427966,0.20964704569727624,0.21800962681942943,0.20964704569727624,0.22370672779965786,0.20964704569727624,0.20964704569727624
2,2,0.2444621671853333,0.3092993743570524,0.2444621671853333,0.25527945010427966,0.2444621671853333,0.21800962681942943,0.2444621671853333,0.22370672779965786,0.2444621671853333,0.2444621671853333
3,2,0.26718652773108115,0.3092993743570524,0.26718652773108115,0.25527945010427966,0.26718652773108115,0.21800962681942943,0.26718652773108115,0.2229241686020077,0.26718652773108115,0.26718652773108115
4,2,0.21789264687634416,0.3092993743570524,0.21789264687634416,0.25527945010427966,0.21789264687634416,0.21800962681942943,0.21789264687634416,0.2229241686020077,0.21789264687634416,0.21789264687634416
5,2,0.24938523008771366,0.3092993743570524,0.24938523008771366,0.25527945010427966,0.24938523008771366,0.34888562389207006,0.24938523008771366,0.2984004345769948,0.24938523008771366,0.24938523008771366
6,2,0.3246545180194612,0.3092993743570524,0.3246545180194612,0.25527945010427966,0.3246545180194612,0.34888562389207006,0.3246545180194612,0.2984004345769948,0.3246545180194612,0.3246545180194612
7,2,0.40572926762952644,0.3092993743570524,0.40572926762952644,0.25527945010427966,0.40572926762952644,0.34888562389207006,0.40572926762952644,0.4044738180014653,0.40572926762952644,0.40572926762952644
8,2,0.42868220639435384,0.3092993743570524,0.42868220639435384,0.25527945010427966,0.42868220639435384,0.34888562389207006,0.42868220639435384,0.4044738180014653,0.42868220639435384,0.42868220639435384
